series,benchmark,family,dtype,layout,workspace_bytes,label,ai_flop_per_byte,tflops,bw_gbs,roofline_pred_tflops,efficiency_vs_roofline,gap_to_roofline_tflops,regime
ai_sweep,ai_sweep,synthetic,na,na,0,fmas=1,0.25,0.816966,3267.864,1.6484874999999999,0.4955851955201359,0.8315214999999999,memory-bound
ai_sweep,ai_sweep,synthetic,na,na,0,fmas=2,0.5,1.5978299999999999,3195.66,3.2969749999999998,0.4846351579857293,1.699145,memory-bound
ai_sweep,ai_sweep,synthetic,na,na,0,fmas=4,1.0,3.06377,3063.77,6.5939499999999995,0.46463348978988317,3.5301799999999997,memory-bound
ai_sweep,ai_sweep,synthetic,na,na,0,fmas=8,2.0,5.63372,2816.86,13.187899999999999,0.42718855920957854,7.554179999999999,memory-bound
ai_sweep,ai_sweep,synthetic,na,na,0,fmas=16,4.0,9.35315,2338.2875,26.375799999999998,0.35461104497304347,17.02265,memory-bound
ai_sweep,ai_sweep,synthetic,na,na,0,fmas=32,8.0,13.0995,1637.4375,52.751599999999996,0.2483242214454159,39.6521,memory-bound
ai_sweep,ai_sweep,synthetic,na,na,0,fmas=64,16.0,15.1214,945.0875,105.50319999999999,0.14332645834439145,90.3818,memory-bound
ai_sweep,ai_sweep,synthetic,na,na,0,fmas=128,32.0,16.06,501.87499999999994,211.00639999999999,0.07611143548252565,194.94639999999998,memory-bound
mem_compute_mix,mem_compute_mix,synthetic,na,na,0,compute_iters=1,0.494417,1.0351199999999998,2093.617331119278,3.26016097715,0.31750579411722524,2.22504097715,memory-bound
mem_compute_mix,mem_compute_mix,synthetic,na,na,0,compute_iters=2,0.988835,1.99967,2022.2484034242316,6.520328548249999,0.30668239877830916,4.520658548249999,memory-bound
mem_compute_mix,mem_compute_mix,synthetic,na,na,0,compute_iters=4,1.97767,3.7906,1916.6999549975476,13.040657096499999,0.2906755366658145,9.250057096499999,memory-bound
mem_compute_mix,mem_compute_mix,synthetic,na,na,0,compute_iters=8,3.95534,6.722989999999999,1699.7249288303913,26.081314192999997,0.2577703696313122,19.358324192999998,memory-bound
mem_compute_mix,mem_compute_mix,synthetic,na,na,0,compute_iters=16,7.91068,10.7684,1361.2483376903122,52.162628385999994,0.2064389838701101,41.394228385999995,memory-bound
mem_compute_mix,mem_compute_mix,synthetic,na,na,0,compute_iters=32,15.8214,14.543,919.1980482131796,104.32552052999999,0.13940021507793957,89.78252053,memory-bound
mem_compute_mix,mem_compute_mix,synthetic,na,na,0,compute_iters=64,31.6427,16.359,516.9912807693402,208.650381665,0.07840388246337024,192.291381665,memory-bound
gemm::square,gemm,square,fp16,NN,0,sq_2048::fp16::NN::ws0,341.333,741.534,2172.465012172863,1900.85,0.39010653128863404,1159.3159999999998,compute-bound
gemm::square,gemm,square,fp16,NN,8388608,sq_2048::fp16::NN::ws8388608,341.333,736.448,2157.5646069966865,1900.85,0.3874308861824973,1164.402,compute-bound
gemm::square,gemm,square,fp16,NN,67108864,sq_2048::fp16::NN::ws67108864,341.333,731.432,2142.8692801457814,1900.85,0.3847920667069995,1169.418,compute-bound
gemm::square,gemm,square,fp16,NT,0,sq_2048::fp16::NT::ws0,341.333,754.032,2209.080282304963,1900.85,0.3966814845989952,1146.8179999999998,compute-bound
gemm::square,gemm,square,fp16,NT,8388608,sq_2048::fp16::NT::ws8388608,341.333,717.742,2102.761819103339,1900.85,0.37759002551490123,1183.108,compute-bound
gemm::square,gemm,square,fp16,NT,67108864,sq_2048::fp16::NT::ws67108864,341.333,746.691,2187.573425364673,1900.85,0.3928195281058474,1154.1589999999999,compute-bound
gemm::square,gemm,square,bf16,NN,0,sq_2048::bf16::NN::ws0,341.333,744.62,2181.5060366269886,1900.85,0.3917300155193729,1156.23,compute-bound
gemm::square,gemm,square,bf16,NN,8388608,sq_2048::bf16::NN::ws8388608,341.333,763.686,2237.3635130503058,1900.85,0.40176026514454066,1137.1639999999998,compute-bound
gemm::square,gemm,square,bf16,NN,67108864,sq_2048::bf16::NN::ws67108864,341.333,756.156,2215.302944631782,1900.85,0.3977988794486677,1144.694,compute-bound
gemm::square,gemm,square,bf16,NT,0,sq_2048::bf16::NT::ws0,341.333,764.773,2240.5480864727406,1900.85,0.40233211458031937,1136.0769999999998,compute-bound
gemm::square,gemm,square,bf16,NT,8388608,sq_2048::bf16::NT::ws8388608,341.333,739.492,2166.4825844556485,1900.85,0.3890322750348528,1161.358,compute-bound
gemm::square,gemm,square,bf16,NT,67108864,sq_2048::bf16::NT::ws67108864,341.333,751.92,2202.8927762624767,1900.85,0.39557040271457505,1148.9299999999998,compute-bound
gemm::square,gemm,square,fp16,NN,0,sq_4096::fp16::NN::ws0,682.667,1530.09,2241.341679032383,1900.85,0.8049504169187469,370.76,compute-bound
gemm::square,gemm,square,fp16,NN,8388608,sq_4096::fp16::NN::ws8388608,682.667,1530.09,2241.341679032383,1900.85,0.8049504169187469,370.76,compute-bound
gemm::square,gemm,square,fp16,NN,67108864,sq_4096::fp16::NN::ws67108864,682.667,1544.4,2262.3035828595785,1900.85,0.8124786279822186,356.4499999999998,compute-bound
