family,case_id,dtype,layout,workspace_bytes,best_tflops_max,best_tflops_mean,mean_tflops_mean,ai_model_mean
square,sq_8192,bf16,NT,0,1900.85,1900.85,1885.75,1365.33
square,sq_8192,bf16,NT,8388608,1896.34,1896.34,1884.79,1365.33
square,sq_8192,bf16,NT,67108864,1891.85,1891.85,1882.85,1365.33
square,sq_8192,fp16,NT,8388608,1848.69,1848.69,1831.38,1365.33
square,sq_8192,fp16,NT,67108864,1844.13,1844.13,1833.14,1365.33
square,sq_8192,bf16,NN,0,1843.93,1843.93,1828.51,1365.33
square,sq_8192,bf16,NN,67108864,1842.64,1842.64,1830.11,1365.33
square,sq_8192,bf16,NN,8388608,1841.65,1841.65,1831.38,1365.33
square,sq_8192,fp16,NN,67108864,1836.54,1836.54,1745.66,1365.33
square,sq_8192,fp16,NT,0,1836.34,1836.34,1814.59,1365.33
square,sq_8192,fp16,NN,8388608,1807.46,1807.46,1793.2,1365.33
square,sq_8192,fp16,NN,0,1778.18,1778.18,1768.51,1365.33
fat_k,fk_4096x4096x16384,bf16,NT,0,1747.52,1747.52,1739.42,1365.33
fat_k,fk_4096x4096x16384,bf16,NT,8388608,1746.81,1746.81,1734.59,1365.33
fat_k,fk_4096x4096x16384,bf16,NT,67108864,1743.8,1743.8,1734.84,1365.33
fat_k,fk_4096x4096x16384,bf16,NN,8388608,1736.57,1736.57,1725.11,1365.33
fat_k,fk_4096x4096x16384,fp16,NT,8388608,1735.34,1735.34,1722.24,1365.33
fat_k,fk_4096x4096x16384,bf16,NN,67108864,1733.24,1733.24,1724.45,1365.33
fat_k,fk_4096x4096x16384,bf16,NN,0,1730.27,1730.27,1718.52,1365.33
fat_k,fk_4096x4096x16384,fp16,NT,67108864,1728.7,1728.7,1721.65,1365.33
fat_k,fk_4096x4096x16384,fp16,NT,0,1727.31,1727.31,1717.2,1365.33
fat_k,fk_4096x4096x16384,fp16,NN,8388608,1726.27,1726.27,1713.38,1365.33
