benchmark,case_id,family,device,dtype,a_type,b_type,c_type,d_type,compute_type,transa,transb,layout,m,n,k,lda,ldb,ldc,workspace_bytes,heuristic_workspace_bytes,algo_id,warmup,reps,best_ms,mean_ms,median_ms,flops,bytes_model,ai_model,best_tflops,mean_tflops,median_tflops
mb4_mb5_cublaslt_baseline,sq_2048,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,2048,2048,2048,2048,2048,2048,0,0,66,10,30,0.023328,0.0245099,0.024448,17179900000.0,50331600.0,341.333,736.448,700.937,702.711
mb4_mb5_cublaslt_baseline,sq_2048,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,2048,2048,2048,2048,2048,2048,8388608,0,66,10,30,0.02272,0.0236832,0.023696,17179900000.0,50331600.0,341.333,756.156,725.403,725.011
mb4_mb5_cublaslt_baseline,sq_2048,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,2048,2048,2048,2048,2048,2048,67108864,0,66,10,30,0.02272,0.0242357,0.02392,17179900000.0,50331600.0,341.333,756.156,708.865,718.222
mb4_mb5_cublaslt_baseline,sq_2048,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,2048,2048,2048,2048,2048,2048,0,0,66,10,30,0.02256,0.0240704,0.023824,17179900000.0,50331600.0,341.333,761.519,713.734,721.116
mb4_mb5_cublaslt_baseline,sq_2048,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,2048,2048,2048,2048,2048,2048,8388608,0,66,10,30,0.02256,0.0235488,0.023488,17179900000.0,50331600.0,341.333,761.519,729.543,731.432
mb4_mb5_cublaslt_baseline,sq_2048,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,2048,2048,2048,2048,2048,2048,67108864,0,66,10,30,0.022016,0.0236128,0.023456,17179900000.0,50331600.0,341.333,780.336,727.566,732.43
mb4_mb5_cublaslt_baseline,sq_2048,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,2048,2048,2048,2048,2048,2048,0,0,66,10,30,0.022368,0.0236651,0.023712,17179900000.0,50331600.0,341.333,768.056,725.959,724.522
mb4_mb5_cublaslt_baseline,sq_2048,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,2048,2048,2048,2048,2048,2048,8388608,0,66,10,30,0.022752,0.0243808,0.024192,17179900000.0,50331600.0,341.333,755.093,704.647,710.147
mb4_mb5_cublaslt_baseline,sq_2048,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,2048,2048,2048,2048,2048,2048,67108864,0,66,10,30,0.022208,0.0236715,0.023648,17179900000.0,50331600.0,341.333,773.589,725.763,726.483
mb4_mb5_cublaslt_baseline,sq_2048,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,2048,2048,2048,2048,2048,2048,0,0,66,10,30,0.022656,0.0237387,0.023616,17179900000.0,50331600.0,341.333,758.292,723.708,727.467
mb4_mb5_cublaslt_baseline,sq_2048,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,2048,2048,2048,2048,2048,2048,8388608,0,66,10,30,0.022272,0.023344,0.023296,17179900000.0,50331600.0,341.333,771.366,735.944,737.46
mb4_mb5_cublaslt_baseline,sq_2048,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,2048,2048,2048,2048,2048,2048,67108864,0,66,10,30,0.022624,0.0242784,0.023808,17179900000.0,50331600.0,341.333,759.365,707.619,721.601
