family,case_id,dtype,layout,workspace_bytes,best_tflops_max,best_tflops_mean,mean_tflops_mean,ai_model_mean
square,sq_8192,bf16,NT,0,1897.8,1897.8,1885.16,1365.33
square,sq_8192,bf16,NT,67108864,1896.97,1896.97,1885.06,1365.33
square,sq_8192,bf16,NT,8388608,1868.09,1868.09,1858.5,1365.33
square,sq_8192,bf16,NN,67108864,1849.29,1849.29,1835.02,1365.33
square,sq_8192,bf16,NN,8388608,1846.8,1846.8,1816.34,1365.33
square,sq_8192,bf16,NN,0,1842.25,1842.25,1829.81,1365.33
square,sq_8192,fp16,NT,8388608,1840.47,1840.47,1830.67,1365.33
square,sq_8192,fp16,NT,0,1824.64,1824.64,1812.06,1365.33
square,sq_8192,fp16,NT,67108864,1817.3,1817.3,1804.97,1365.33
square,sq_8192,fp16,NN,8388608,1805.84,1805.84,1794.7,1365.33
square,sq_8192,fp16,NN,0,1792.28,1792.28,1774.85,1365.33
square,sq_8192,fp16,NN,67108864,1786.78,1786.78,1773.47,1365.33
fat_k,fk_4096x4096x16384,bf16,NT,67108864,1751.26,1751.26,1743.58,1365.33
fat_k,fk_4096x4096x16384,bf16,NT,0,1748.41,1748.41,1738.41,1365.33
fat_k,fk_4096x4096x16384,bf16,NT,8388608,1746.28,1746.28,1738.25,1365.33
fat_k,fk_4096x4096x16384,bf16,NN,8388608,1740.09,1740.09,1724.85,1365.33
fat_k,fk_4096x4096x16384,bf16,NN,0,1735.69,1735.69,1724.87,1365.33
fat_k,fk_4096x4096x16384,bf16,NN,67108864,1734.64,1734.64,1726.06,1365.33
fat_k,fk_4096x4096x16384,fp16,NT,67108864,1732.19,1732.19,1723.89,1365.33
fat_k,fk_4096x4096x16384,fp16,NT,0,1731.67,1731.67,1722.97,1365.33
fat_k,fk_4096x4096x16384,fp16,NT,8388608,1728.88,1728.88,1718.41,1365.33
fat_k,fk_4096x4096x16384,fp16,NN,8388608,1722.29,1722.29,1714.09,1365.33
fat_k,fk_4096x4096x16384,fp16,NN,67108864,1718.33,1718.33,1705.4,1365.33
fat_k,fk_4096x4096x16384,fp16,NN,0,1717.47,1717.47,1707.37,1365.33
square,sq_4096,bf16,NT,8388608,1569.22,1569.22,1540.17,682.667
square,sq_4096,bf16,NN,67108864,1559.54,1559.54,1526.32,682.667
square,sq_4096,bf16,NT,67108864,1551.09,1551.09,1533.79,682.667
square,sq_4096,fp16,NT,0,1550.53,1550.53,1524.61,682.667
square,sq_4096,bf16,NN,0,1547.18,1547.18,1208.58,682.667
square,sq_4096,bf16,NN,8388608,1544.95,1544.95,1517.32,682.667
square,sq_4096,fp16,NN,67108864,1544.4,1544.4,1524.37,682.667
square,sq_4096,fp16,NN,8388608,1544.4,1544.4,1499.31,682.667
square,sq_4096,bf16,NT,0,1543.84,1543.84,1525.04,682.667
square,sq_4096,fp16,NT,8388608,1541.63,1541.63,1506.9,682.667
square,sq_4096,fp16,NN,0,1539.97,1539.97,1518.09,682.667
square,sq_4096,fp16,NT,67108864,1538.31,1538.31,1520.38,682.667
tall_skinny,ts_32768x512x4096,bf16,NT,0,1467.36,1467.36,1446.12,337.814
tall_skinny,ts_32768x512x4096,fp16,NT,67108864,1465.86,1465.86,1431.89,337.814
tall_skinny,ts_32768x512x4096,fp16,NT,8388608,1460.87,1460.87,1435.68,337.814
tall_skinny,ts_32768x512x4096,bf16,NT,67108864,1460.87,1460.87,1433.68,337.814
tall_skinny,ts_32768x512x4096,bf16,NT,8388608,1459.38,1459.38,1431.64,337.814
tall_skinny,ts_32768x512x4096,bf16,NN,8388608,1458.89,1458.89,1430.0,337.814
tall_skinny,ts_32768x512x4096,bf16,NN,67108864,1454.44,1454.44,1423.56,337.814
tall_skinny,ts_32768x512x4096,fp16,NT,0,1449.04,1449.04,1427.18,337.814
tall_skinny,ts_32768x512x4096,bf16,NN,0,1445.63,1445.63,1430.5,337.814
tall_skinny,ts_32768x512x4096,fp16,NN,67108864,1439.33,1439.33,1418.5,337.814
tall_skinny,ts_32768x512x4096,fp16,NN,8388608,1435.48,1435.48,1416.56,337.814
tall_skinny,ts_32768x512x4096,fp16,NN,0,1428.8,1428.8,1257.65,337.814
wide_short,ws_512x32768x4096,bf16,NT,67108864,1384.58,1384.58,1348.84,337.814
wide_short,ws_512x32768x4096,bf16,NT,0,1377.92,1377.92,1354.69,337.814
wide_short,ws_512x32768x4096,bf16,NT,8388608,1376.15,1376.15,1354.3,337.814
wide_short,ws_512x32768x4096,fp16,NT,67108864,1367.82,1367.82,1347.91,337.814
wide_short,ws_512x32768x4096,fp16,NT,8388608,1365.22,1365.22,1342.15,337.814
wide_short,ws_512x32768x4096,bf16,NN,0,1365.22,1365.22,1342.12,337.814
wide_short,ws_512x32768x4096,bf16,NN,67108864,1364.78,1364.78,1342.29,337.814
wide_short,ws_512x32768x4096,fp16,NT,0,1363.91,1363.91,1345.04,337.814
wide_short,ws_512x32768x4096,bf16,NN,8388608,1363.05,1363.05,1345.43,337.814
wide_short,ws_512x32768x4096,fp16,NN,67108864,1352.32,1352.32,1328.26,337.814
wide_short,ws_512x32768x4096,fp16,NN,0,1351.47,1351.47,1332.02,337.814
wide_short,ws_512x32768x4096,fp16,NN,8388608,1349.77,1349.77,1332.93,337.814
tall_skinny,ts_16384x512x4096,bf16,NN,67108864,1309.44,1309.44,1254.32,334.367
tall_skinny,ts_16384x512x4096,bf16,NT,8388608,1295.23,1295.23,1257.65,334.367
tall_skinny,ts_16384x512x4096,bf16,NT,0,1289.78,1289.78,1263.05,334.367
tall_skinny,ts_16384x512x4096,fp16,NT,67108864,1287.46,1287.46,1255.08,334.367
tall_skinny,ts_16384x512x4096,fp16,NT,8388608,1286.69,1286.69,1237.5,334.367
tall_skinny,ts_16384x512x4096,bf16,NN,8388608,1285.92,1285.92,1251.98,334.367
tall_skinny,ts_16384x512x4096,bf16,NT,67108864,1283.61,1283.61,1247.3,334.367
tall_skinny,ts_16384x512x4096,bf16,NN,0,1279.79,1279.79,1244.12,334.367
tall_skinny,ts_16384x512x4096,fp16,NT,0,1273.72,1273.72,1241.44,334.367
tall_skinny,ts_16384x512x4096,fp16,NN,8388608,1270.7,1270.7,1233.9,334.367
tall_skinny,ts_16384x512x4096,fp16,NN,0,1263.23,1263.23,1240.79,334.367
