benchmark,case_id,family,device,dtype,a_type,b_type,c_type,d_type,compute_type,transa,transb,layout,m,n,k,lda,ldb,ldc,workspace_bytes,heuristic_workspace_bytes,algo_id,warmup,reps,best_ms,mean_ms,median_ms,flops,bytes_model,ai_model,best_tflops,mean_tflops,median_tflops
mb4_mb5_cublaslt_baseline,sq_2048,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,2048,2048,2048,2048,2048,2048,0,0,66,10,30,0.023168,0.0244885,0.024224,1.71799e+10,5.03316e+07,341.333,741.534,701.548,709.209
mb4_mb5_cublaslt_baseline,sq_2048,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,2048,2048,2048,2048,2048,2048,8388608,0,66,10,30,0.023328,0.025024,0.024544,1.71799e+10,5.03316e+07,341.333,736.448,686.536,699.962
mb4_mb5_cublaslt_baseline,sq_2048,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,2048,2048,2048,2048,2048,2048,67108864,0,66,10,30,0.023488,0.024688,0.024208,1.71799e+10,5.03316e+07,341.333,731.432,695.879,709.677
mb4_mb5_cublaslt_baseline,sq_2048,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,2048,2048,2048,2048,2048,2048,0,0,66,10,30,0.022784,0.0233803,0.023328,1.71799e+10,5.03316e+07,341.333,754.032,734.802,736.448
mb4_mb5_cublaslt_baseline,sq_2048,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,2048,2048,2048,2048,2048,2048,8388608,0,66,10,30,0.023936,0.0245152,0.024432,1.71799e+10,5.03316e+07,341.333,717.742,700.784,703.171
mb4_mb5_cublaslt_baseline,sq_2048,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,2048,2048,2048,2048,2048,2048,67108864,0,66,10,30,0.023008,0.0242069,0.023808,1.71799e+10,5.03316e+07,341.333,746.691,709.709,721.601
mb4_mb5_cublaslt_baseline,sq_2048,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,2048,2048,2048,2048,2048,2048,0,0,66,10,30,0.023072,0.0242859,0.024176,1.71799e+10,5.03316e+07,341.333,744.62,707.402,710.617
mb4_mb5_cublaslt_baseline,sq_2048,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,2048,2048,2048,2048,2048,2048,8388608,0,66,10,30,0.022496,0.023664,0.023552,1.71799e+10,5.03316e+07,341.333,763.686,725.992,729.444
mb4_mb5_cublaslt_baseline,sq_2048,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,2048,2048,2048,2048,2048,2048,67108864,0,66,10,30,0.02272,0.0236672,0.023552,1.71799e+10,5.03316e+07,341.333,756.156,725.894,729.444
mb4_mb5_cublaslt_baseline,sq_2048,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,2048,2048,2048,2048,2048,2048,0,0,66,10,30,0.022464,0.0240096,0.023536,1.71799e+10,5.03316e+07,341.333,764.773,715.542,729.94
mb4_mb5_cublaslt_baseline,sq_2048,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,2048,2048,2048,2048,2048,2048,8388608,0,66,10,30,0.023232,0.0248181,0.024416,1.71799e+10,5.03316e+07,341.333,739.492,692.231,703.632
mb4_mb5_cublaslt_baseline,sq_2048,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,2048,2048,2048,2048,2048,2048,67108864,0,66,10,30,0.022848,0.0245632,0.024272,1.71799e+10,5.03316e+07,341.333,751.92,699.415,707.806
mb4_mb5_cublaslt_baseline,sq_4096,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,4096,4096,4096,4096,4096,4096,0,0,66,10,30,0.089824,0.0917003,0.091328,1.37439e+11,2.01327e+08,682.667,1530.09,1498.78,1504.89
mb4_mb5_cublaslt_baseline,sq_4096,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,4096,4096,4096,4096,4096,4096,8388608,0,66,10,30,0.089824,0.0911787,0.091024,1.37439e+11,2.01327e+08,682.667,1530.09,1507.36,1509.92
mb4_mb5_cublaslt_baseline,sq_4096,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,4096,4096,4096,4096,4096,4096,67108864,0,66,10,30,0.088992,0.0914091,0.090384,1.37439e+11,2.01327e+08,682.667,1544.4,1503.56,1520.61
mb4_mb5_cublaslt_baseline,sq_4096,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,4096,4096,4096,4096,4096,4096,0,0,66,10,30,0.0896,0.0905749,0.090656,1.37439e+11,2.01327e+08,682.667,1533.92,1517.41,1516.05
mb4_mb5_cublaslt_baseline,sq_4096,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,4096,4096,4096,4096,4096,4096,8388608,0,66,10,30,0.089728,0.0911179,0.090928,1.37439e+11,2.01327e+08,682.667,1531.73,1508.36,1511.51
mb4_mb5_cublaslt_baseline,sq_4096,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,4096,4096,4096,4096,4096,4096,67108864,0,66,10,30,0.089984,0.0913792,0.091392,1.37439e+11,2.01327e+08,682.667,1527.37,1504.05,1503.84
mb4_mb5_cublaslt_baseline,sq_4096,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,4096,4096,4096,4096,4096,4096,0,0,66,10,30,0.08848,0.0902496,0.090224,1.37439e+11,2.01327e+08,682.667,1553.33,1522.88,1523.31
mb4_mb5_cublaslt_baseline,sq_4096,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,4096,4096,4096,4096,4096,4096,8388608,0,66,10,30,0.088832,0.0905472,0.090336,1.37439e+11,2.01327e+08,682.667,1547.18,1517.87,1521.42
mb4_mb5_cublaslt_baseline,sq_4096,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,4096,4096,4096,4096,4096,4096,67108864,0,66,10,30,0.089472,0.0909792,0.090528,1.37439e+11,2.01327e+08,682.667,1536.11,1510.66,1518.19
mb4_mb5_cublaslt_baseline,sq_4096,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,4096,4096,4096,4096,4096,4096,0,0,66,10,30,0.08784,0.0897035,0.08968,1.37439e+11,2.01327e+08,682.667,1564.65,1532.15,1532.55
mb4_mb5_cublaslt_baseline,sq_4096,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,4096,4096,4096,4096,4096,4096,8388608,0,66,10,30,0.088992,0.0902453,0.090144,1.37439e+11,2.01327e+08,682.667,1544.4,1522.95,1524.66
mb4_mb5_cublaslt_baseline,sq_4096,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,4096,4096,4096,4096,4096,4096,67108864,0,66,10,30,0.088832,0.0906645,0.090496,1.37439e+11,2.01327e+08,682.667,1547.18,1515.91,1518.73
mb4_mb5_cublaslt_baseline,sq_8192,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,8192,8192,8192,8192,0,0,66,10,30,0.618336,0.621717,0.621584,1.09951e+12,8.05306e+08,1365.33,1778.18,1768.51,1768.89
mb4_mb5_cublaslt_baseline,sq_8192,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,8192,8192,8192,8192,8388608,0,66,10,30,0.60832,0.613155,0.613456,1.09951e+12,8.05306e+08,1365.33,1807.46,1793.2,1792.32
mb4_mb5_cublaslt_baseline,sq_8192,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,8192,8192,8192,8192,67108864,0,66,10,30,0.598688,0.629853,0.619504,1.09951e+12,8.05306e+08,1365.33,1836.54,1745.66,1774.83
mb4_mb5_cublaslt_baseline,sq_8192,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,8192,8192,8192,8192,0,0,66,10,30,0.598752,0.605929,0.607072,1.09951e+12,8.05306e+08,1365.33,1836.34,1814.59,1811.17
mb4_mb5_cublaslt_baseline,sq_8192,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,8192,8192,8192,8192,8388608,0,66,10,30,0.594752,0.600372,0.600576,1.09951e+12,8.05306e+08,1365.33,1848.69,1831.38,1830.76
mb4_mb5_cublaslt_baseline,sq_8192,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,8192,8192,8192,8192,67108864,0,66,10,30,0.596224,0.599796,0.599104,1.09951e+12,8.05306e+08,1365.33,1844.13,1833.14,1835.26
mb4_mb5_cublaslt_baseline,sq_8192,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,8192,8192,8192,8192,0,0,66,10,30,0.596288,0.601314,0.601264,1.09951e+12,8.05306e+08,1365.33,1843.93,1828.51,1828.67
mb4_mb5_cublaslt_baseline,sq_8192,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,8192,8192,8192,8192,8388608,0,66,10,30,0.597024,0.600372,0.600176,1.09951e+12,8.05306e+08,1365.33,1841.65,1831.38,1831.98
mb4_mb5_cublaslt_baseline,sq_8192,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,8192,8192,8192,8192,67108864,0,66,10,30,0.596704,0.600788,0.600768,1.09951e+12,8.05306e+08,1365.33,1842.64,1830.11,1830.18
mb4_mb5_cublaslt_baseline,sq_8192,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,8192,8192,8192,8192,0,0,66,10,30,0.578432,0.583062,0.5832,1.09951e+12,8.05306e+08,1365.33,1900.85,1885.75,1885.31
mb4_mb5_cublaslt_baseline,sq_8192,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,8192,8192,8192,8192,8388608,0,66,10,30,0.579808,0.583361,0.582912,1.09951e+12,8.05306e+08,1365.33,1896.34,1884.79,1886.24
mb4_mb5_cublaslt_baseline,sq_8192,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,8192,8192,8192,8192,67108864,0,66,10,30,0.581184,0.583961,0.583792,1.09951e+12,8.05306e+08,1365.33,1891.85,1882.85,1883.4
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,16384,512,4096,16384,4096,16384,0,0,66,10,30,0.053344,0.0545408,0.054544,6.87195e+10,2.05521e+08,334.367,1288.23,1259.96,1259.89
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,16384,512,4096,16384,4096,16384,8388608,0,66,10,30,0.054624,0.0560107,0.055456,6.87195e+10,2.05521e+08,334.367,1258.05,1226.9,1239.17
