benchmark,case_id,family,device,dtype,a_type,b_type,c_type,d_type,compute_type,transa,transb,layout,m,n,k,lda,ldb,ldc,workspace_bytes,heuristic_workspace_bytes,algo_id,warmup,reps,best_ms,mean_ms,median_ms,flops,bytes_model,ai_model,best_tflops,mean_tflops,median_tflops
mb4_mb5_cublaslt_baseline,sq_2048,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,2048,2048,2048,2048,2048,2048,0,0,66,10,30,0.022752,0.0238837,0.023872,1.71799e+10,5.03316e+07,341.333,755.093,719.313,719.666
mb4_mb5_cublaslt_baseline,sq_2048,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,2048,2048,2048,2048,2048,2048,8388608,0,66,10,30,0.022304,0.023792,0.0236,1.71799e+10,5.03316e+07,341.333,770.26,722.086,727.961
mb4_mb5_cublaslt_baseline,sq_2048,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,2048,2048,2048,2048,2048,2048,67108864,0,66,10,30,0.022624,0.0241504,0.024112,1.71799e+10,5.03316e+07,341.333,759.365,711.37,712.503
mb4_mb5_cublaslt_baseline,sq_2048,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,2048,2048,2048,2048,2048,2048,0,0,66,10,30,0.023008,0.0246677,0.024272,1.71799e+10,5.03316e+07,341.333,746.691,696.451,707.806
mb4_mb5_cublaslt_baseline,sq_2048,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,2048,2048,2048,2048,2048,2048,8388608,0,66,10,30,0.022688,0.0238891,0.023648,1.71799e+10,5.03316e+07,341.333,757.223,719.152,726.483
mb4_mb5_cublaslt_baseline,sq_2048,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,2048,2048,2048,2048,2048,2048,67108864,0,66,10,30,0.022816,0.0239723,0.02376,1.71799e+10,5.03316e+07,341.333,752.975,716.656,723.058
mb4_mb5_cublaslt_baseline,sq_2048,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,2048,2048,2048,2048,2048,2048,0,0,66,10,30,0.022688,0.0241963,0.02376,1.71799e+10,5.03316e+07,341.333,757.223,710.021,723.058
mb4_mb5_cublaslt_baseline,sq_2048,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,2048,2048,2048,2048,2048,2048,8388608,0,66,10,30,0.022784,0.0238987,0.023936,1.71799e+10,5.03316e+07,341.333,754.032,718.863,717.742
mb4_mb5_cublaslt_baseline,sq_2048,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,2048,2048,2048,2048,2048,2048,67108864,0,66,10,30,0.022464,0.0239531,0.023568,1.71799e+10,5.03316e+07,341.333,764.773,717.23,728.949
mb4_mb5_cublaslt_baseline,sq_2048,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,2048,2048,2048,2048,2048,2048,0,0,66,10,30,0.022112,0.0236832,0.02368,1.71799e+10,5.03316e+07,341.333,776.948,725.403,725.501
mb4_mb5_cublaslt_baseline,sq_2048,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,2048,2048,2048,2048,2048,2048,8388608,0,66,10,30,0.022912,0.0241003,0.024048,1.71799e+10,5.03316e+07,341.333,749.82,712.85,714.399
mb4_mb5_cublaslt_baseline,sq_2048,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,2048,2048,2048,2048,2048,2048,67108864,0,66,10,30,0.021888,0.0236341,0.02344,1.71799e+10,5.03316e+07,341.333,784.899,726.909,732.93
mb4_mb5_cublaslt_baseline,sq_4096,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,4096,4096,4096,4096,4096,4096,0,0,66,10,30,0.08912,0.0904885,0.090592,1.37439e+11,2.01327e+08,682.667,1542.18,1518.85,1517.12
mb4_mb5_cublaslt_baseline,sq_4096,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,4096,4096,4096,4096,4096,4096,8388608,0,66,10,30,0.089152,0.0908224,0.090752,1.37439e+11,2.01327e+08,682.667,1541.63,1513.27,1514.45
mb4_mb5_cublaslt_baseline,sq_4096,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,4096,4096,4096,4096,4096,4096,67108864,0,66,10,30,0.089184,0.0904213,0.090368,1.37439e+11,2.01327e+08,682.667,1541.07,1519.98,1520.88
mb4_mb5_cublaslt_baseline,sq_4096,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,4096,4096,4096,4096,4096,4096,0,0,66,10,30,0.087936,0.09048,0.090352,1.37439e+11,2.01327e+08,682.667,1562.94,1519,1521.15
mb4_mb5_cublaslt_baseline,sq_4096,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,4096,4096,4096,4096,4096,4096,8388608,0,66,10,30,0.088544,0.0902901,0.090176,1.37439e+11,2.01327e+08,682.667,1552.21,1522.19,1524.12
mb4_mb5_cublaslt_baseline,sq_4096,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,4096,4096,4096,4096,4096,4096,67108864,0,66,10,30,0.088576,0.0901739,0.090176,1.37439e+11,2.01327e+08,682.667,1551.65,1524.16,1524.12
mb4_mb5_cublaslt_baseline,sq_4096,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,4096,4096,4096,4096,4096,4096,0,0,66,10,30,0.088608,0.0900299,0.090016,1.37439e+11,2.01327e+08,682.667,1551.09,1526.59,1526.83
mb4_mb5_cublaslt_baseline,sq_4096,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,4096,4096,4096,4096,4096,4096,8388608,0,66,10,30,0.089216,0.0901237,0.090128,1.37439e+11,2.01327e+08,682.667,1540.52,1525,1524.93
